# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.6 on 2021-07-24 at 05:44:01
#
# Requested input R.A. = 152.67216409774437 degrees
# Requested input Dec. = 35.034175922180445 degrees
# Requested JD start = 2458194.5 days
# Requested JD end = 2470000.5 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 9 668 12 1 ZTF_g 454281934515 1 2.0282 77.4648 26.0804 25.8319 0.000172296 0.0506443 -0.0550034 0.000453653 118 30. 0.065981 0.066606 18.4216 25.8319 1 2458208.7819329 668120145 96.6723197676639 145.833298934657 0.737395089202043 1.01480614437059 347.590618574526 243.023852966306 1.43990664750812 1.12419855488522 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 10 667 9 0 ZTF_r 460185353215 32 1.9952 164.568 145.812 23.3895 0.000243728 0.0501075 0.149096 0.000519424 85 30. 0.062598 0.061168 17.0251 26.275 1 2458214.6853588 667120232 -876.397769216533 702.43967170744 -1.38786439176694 0.940798329128405 -2876.56564274123 1298.09114802001 -2.23092152062298 1.05503213324958 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 11 667 9 0 ZTF_r 460202713215 0 2.0878 165.748 21.2138 25.3417 3.35995e-05 0.0380684 0.105335 4.71516e-05 287 30. 0.057557 0.056964 19.0897 26.275 1 2458214.7027199 667120232 141.097893317394 103.345662168744 1.51873876538088 1.12336628547175 87.2983507945836 180.441706007043 0.487062066496187 1.06629331743443 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 12 668 12 1 ZTF_g 460252244515 0 3.1473 53.0672 5.38595 25.42 7.61736e-05 0.0450549 -0.0446964 0.00016178 169 30. 0.073855 0.07207 19.3276 25.42 1 2458214.7522454 668120145 75.2509108683311 46.5161416431619 1.7995456909509 0.953223186812978 142.805525588946 62.9410993248621 2.28415662519738 1.27287838839858 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 13 667 9 0 ZTF_i 460361973215 0 2.935 98.7373 10.5762 24.3566 3.94855e-05 0.0524484 0.185625 0.000118034 182 30. 0.071782 0.077662 17.6458 24.3566 2 2458214.8619792 667120332 39.6563156889882 70.0405092815449 0.629822061323384 0.923098844182028 52.1425307967367 103.685929843541 0.506276153581107 1.10494133868919 0.165098267266646 17.2240001296997 0.0410000011324883 3.41899991035461 0.163000002503395 2458173.748542 2458266.718287 0
 14 668 12 1 ZTF_i 460362444515 32 2.99 67.0974 11.6732 24.0381 9.10102e-05 0.067598 0.191495 0.000283693 132 30. 0.075813 0.070441 17.1996 24.0381 2 2458214.8624421 668120345 136.079190832572 68.5860702607712 2.20704200694096 1.01111401488841 254.852837339444 101.389363817572 2.5305345275023 1.09665103504107 0.269816183043286 17.2050000762939 0.028999999165535 2.42499995231628 0.0780000016093254 2458173.749132 2458257.680741 0
 15 668 12 1 ZTF_r 461192104515 0 2.5479 165.639 45.8702 24.6319 9.31863e-05 0.0499258 0.0965935 0.000158038 170 30. 0.062067 0.062668 18.1118 26.275 3 2458215.6921065 668120245 -78.6380960166752 63.2515106821722 -1.38298314870606 0.965627546997631 -52.6632588629172 325.166710632203 -0.163048513909234 1.1133434715406 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 56
 16 668 12 1 ZTF_g 461255544515 8 3.8835 60.3856 6.07906 25.5453 0.000111872 0.050226 -0.0642348 0.000257884 147 30. 0.081956 0.07727 19.1366 25.5453 3 2458215.755544 668120145 64.1513798417019 53.3406609230741 1.33783455954559 1.02279775516605 142.571525074013 67.4278281511566 2.12867233653831 1.33305273024414 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 17 668 12 1 ZTF_r 462222284515 0 3.2897 168.585 5.56286 26.2137 2.10288e-05 0.0309555 0.11229 2.96281e-05 302 30. 0.075124 0.071668 20.1557 26.275 3 2458216.7222801 668120245 47.506827002628 40.5062792947108 1.30463334048993 1.10042403753055 29.0002158582382 54.9296099256644 0.531508125036355 1.16469897250524 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 18 668 12 1 ZTF_g 462260394515 0 2.9931 116.316 3.96363 26.2599 3.6312e-05 0.040377 -0.0615033 5.41991e-05 290 30. 0.081806 0.080038 20.5249 26.2599 3 2458216.7603935 668120145 178.794202098174 34.7716966072202 5.71981985476411 1.0187972685541 150.361584219974 47.3368560857173 3.1978101348055 1.25503355548521 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 19 668 12 1 ZTF_r 463204034515 0 2.1526 168.814 7.83533 26.1291 1.51311e-05 0.0260378 0.103105 2.12098e-05 301 30. 0.056542 0.048351 20.3386 26.275 1 2458217.7040394 668120245 60.1754317459923 30.204086218855 2.21619675538391 1.04863207418072 7.12377368609298 55.59374361074 0.12900287417142 1.04945230192319 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 20 668 12 1 ZTF_r 463204974515 0 1.9792 168.754 7.20822 26.1975 1.60856e-05 0.0268791 0.0987121 2.26538e-05 301 30. 0.055108 0.047775 20.4511 26.275 3 2458217.7049769 668120245 27.0295666893295 28.6463823999417 1.04960067098263 0.975366388462226 51.0857744776616 52.5625459722745 0.978450323451075 1.04559629508033 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 21 668 12 1 ZTF_r 463213324515 0 2.1095 168.744 7.54255 26.1518 1.76388e-05 0.0279828 0.107367 2.48106e-05 300 30. 0.059092 0.048694 20.2928 26.275 1 2458217.7133218 668120245 0.386664077334068 32.8669641209443 0.0130866665479212 1.01967578318804 89.6977281739605 59.3464044543409 1.52160604107765 1.04651896591873 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 22 667 9 0 ZTF_r 463213793215 0 2.0825 168.051 7.43655 26.1066 1.48607e-05 0.025444 0.102459 2.05739e-05 296 30. 0.057164 0.052836 20.2644 26.275 1 2458217.7137963 667120232 43.8657846951032 33.9858511564911 1.4357623237472 0.964350411477379 75.6179093866875 62.7379123058437 1.2134162193023 1.04958641628328 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 23 668 12 1 ZTF_r 463214274515 0 2.0438 168.854 7.78501 26.1377 1.49387e-05 0.0258967 0.10383 2.0997e-05 302 30. 0.060506 0.050071 20.3313 26.275 3 2458217.7142708 668120245 51.5319239322925 30.518318193066 1.87832423214732 1.04829664209045 113.545313734697 55.0202307428607 2.07760030105567 1.04975478516978 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 24 667 9 0 ZTF_r 463245863215 0 2.0307 171.454 8.00293 26.1398 1.29828e-05 0.023936 0.104981 1.80347e-05 296 30. 0.054158 0.049839 20.4953 26.275 1 2458217.7458681 667120232 8.82954662018371 24.6458951915699 0.398518610855726 1.26366426007715 -1.33263942616529 45.9891759022983 -0.0291724042245069 1.04101248261781 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 25 668 12 1 ZTF_r 464224714515 0 2.0046 164.166 6.58595 26.1842 1.61149e-05 0.0271848 0.104945 2.29317e-05 302 30. 0.055088 0.051148 20.4561 26.275 3 2458218.7247106 668120245 112.535696674589 29.2157075073359 4.28478166570782 1.08733228765492 122.472998752841 53.2390111692625 2.31593071956041 1.04974904386246 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 26 668 12 1 ZTF_r 464235824515 0 2.3545 164.151 6.40932 26.1976 1.48816e-05 0.0260277 0.109988 2.10295e-05 302 30. 0.055512 0.059362 20.4231 26.275 3 2458218.7358218 668120245 113.232467604634 33.7113053836154 3.73637281023596 0.917737336626254 102.613197532971 57.438024569018 1.7985351010473 1.07348127925121 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 27 668 12 1 ZTF_r 464261804515 0 2.2675 164.209 7.95331 26.0767 1.9166e-05 0.0295153 0.109815 2.73249e-05 299 30. 0.05782 0.056078 20.144 26.275 2 2458218.7618056 668120245 126.752194131502 40.1208169377045 3.51431365078077 0.950869847743288 168.573263218147 67.9061123933486 2.49916550754261 1.07124689775194 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 28 667 9 0 ZTF_r 464262263215 0 2.2075 166.357 7.76331 26.0514 1.7596e-05 0.0284294 0.106433 2.47436e-05 303 30. 0.051773 0.058854 20.2687 26.275 2 2458218.7622685 667120232 186.881909428652 36.2909482740673 5.72827352700025 1.11769559707165 263.928396430761 65.603248285986 4.05019532276083 1.0682839860841 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 29 667 9 0 ZTF_r 465212523215 0 14.3066 166.333 6.12455 26.1935 1.65225e-05 0.0273724 0.110925 2.30501e-05 302 30. 0.058878 0.063453 20.3372 26.275 2 2458219.7125231 667120232 205.994946786037 34.5357631605345 6.6350211361249 1.16117752798737 213.415818767513 53.9835867980027 3.97997241994526 1.11631529542158 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 30 668 12 1 ZTF_r 465212994515 0 2.3528 164.09 6.22239 26.2261 1.42909e-05 0.0254066 0.118721 2.01781e-05 303 30. 0.063082 0.061759 20.3082 26.275 2 2458219.7129977 668120245 99.3185827176638 36.5454010505972 3.02310048114563 1.01127617330719 97.9837190252137 56.7729416395339 1.73751160608599 1.10776058940008 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 31 668 12 1 ZTF_r 465246574515 0 2.1282 164.273 8.07535 26.0961 1.65534e-05 0.0275545 0.115778 2.34588e-05 303 30. 0.059122 0.061548 20.1405 26.275 3 2458219.7465741 668120245 93.7226592989473 42.836660744432 2.43379388224099 1.04188907545241 82.1963921210113 70.200972614718 1.1787584483375 1.0910975228215 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 32 668 12 1 ZTF_r 465258414515 0 2.3948 164.109 6.51124 26.2173 1.92366e-05 0.0295779 0.114199 2.72293e-05 303 30. 0.059243 0.062946 20.2549 26.275 3 2458219.7584144 668120245 98.1682349079149 37.6804759890481 2.89807354966674 1.17862684789904 105.384484356726 57.9317036190049 1.8313677709169 1.10833187455374 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 33 668 12 1 ZTF_r 467236064515 8 9.4885 164.16 8.14608 26.0422 6.40971e-05 0.0435328 0.113777 9.12738e-05 201 30. 0.077817 0.107431 19.7161 26.275 3 2458221.7360648 668120245 -16.9555279103498 64.982757162311 -0.290247162723313 1.10763280940772 60.0423026643987 89.294804989561 0.676934016871848 1.30969591500611 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 34 668 12 1 ZTF_r 467237014515 8 3.1803 163.997 7.80891 26.0309 4.23675e-05 0.0400338 0.144322 6.10323e-05 250 30. 0.077473 0.099873 19.7839 26.275 1 2458221.7370139 668120245 75.3576470717975 63.2655935836526 1.32499592857208 1.23102383133703 186.73605446398 86.5574013514636 2.17189667895983 1.29155666792362 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 35 668 12 1 ZTF_r 468234504515 0 2.9329 164.142 6.64735 26.222 1.73208e-05 0.0275975 0.0967571 2.44028e-05 294 30. 0.067032 0.053249 20.0647 26.275 3 2458222.7345023 668120245 18.9210440372143 36.3002350859888 0.579816353082492 0.991060554862073 11.4164634341964 56.2846388832269 0.204200545660709 1.06018389485608 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 36 667 9 0 ZTF_r 468256513215 0 2.925 171.39 7.52014 26.1592 1.57205e-05 0.02647 0.108039 2.19002e-05 300 30. 0.061234 0.05713 20.0443 26.275 2 2458222.7565162 667120232 53.2687064862955 43.6542450522498 1.35737695017993 0.900257154362221 121.714074653373 65.5562703036266 1.86913967773717 1.09243321895809 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 37 668 12 1 ZTF_r 468256994515 0 2.7178 164.872 6.94807 26.1958 1.76007e-05 0.0286254 0.114086 2.52704e-05 303 30. 0.066418 0.058991 20.1203 26.275 2 2458222.7569907 668120245 15.5160620452818 42.4048726714999 0.407024494098446 0.944177783338766 35.009014804944 65.3916106970991 0.538980492423614 1.09487780997093 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 38 667 9 0 ZTF_r 470172183215 0 2.0063 165.706 21.016 25.2694 2.8459e-05 0.0348565 0.104751 3.95178e-05 289 30. 0.052332 0.052371 19.1429 26.275 1 2458224.6721875 667120232 25.7700165836061 82.8140645369027 0.346150847030642 1.19550583299017 150.584731953367 150.850092703112 1.00496410754824 1.05366764145128 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 39 668 12 1 ZTF_r 470182754515 0 2.1444 169.533 13.0066 25.6491 2.14879e-05 0.0308619 0.111667 2.97773e-05 301 30. 0.054241 0.055026 19.7003 26.275 1 2458224.6827546 668120245 -92.8910001097049 63.2576802559031 -1.63348510280453 0.931640707443107 -145.979399931398 107.523527995147 -1.36679462001545 1.07844568215105 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 40 668 12 1 ZTF_r 470183704515 0 1.9421 169.063 9.80662 25.8885 1.96824e-05 0.0294993 0.113292 2.72747e-05 299 30. 0.0534 0.054732 20.1608 26.275 3 2458224.6837037 668120245 51.7585938067256 36.5917734012564 1.57345313483102 1.0195807964559 93.2801543598651 65.7210471475102 1.42889387254539 1.06309110527602 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 41 668 12 1 ZTF_r 470188624515 0 1.9259 169.193 12.522 25.6951 2.58318e-05 0.0339621 0.107393 3.61414e-05 298 30. 0.056316 0.057242 19.7902 26.275 3 2458224.6886227 668120245 -125.782605975261 53.8994076742348 -2.59592055205844 0.987301411226075 -200.398216921754 93.2469664315567 -2.16358685073898 1.07094672965191 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 42 667 9 0 ZTF_r 470189573215 0 1.9005 172.231 13.3678 25.6672 1.88938e-05 0.0288872 0.106409 2.62758e-05 295 30. 0.052905 0.055848 19.9615 26.275 1 2458224.6895718 667120232 -16.7208374217046 47.3780683774622 -0.39258660270803 0.989608765924683 53.8177070279364 89.6121855200766 0.604607197857349 1.05094476456946 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 43 668 12 1 ZTF_r 470190034515 0 2.0845 169.19 13.3215 25.6432 2.63194e-05 0.0343463 0.112428 3.70002e-05 297 30. 0.055629 0.058399 19.7298 26.275 1 2458224.6900347 668120245 -61.3734643799048 58.4580571890068 -1.16786074839142 1.02090718297243 -34.7691241664237 101.28694574642 -0.345585464742479 1.07464986264305 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 44 667 9 0 ZTF_r 470230113215 0 1.9264 167.715 10.6294 25.8099 1.97644e-05 0.029738 0.109174 2.75238e-05 298 30. 0.053495 0.053855 19.9376 26.275 2 2458224.7301157 667120232 76.4631677465591 47.6268841718537 1.78589087019949 1.05965124685318 -48.7133166768449 85.0770340860973 -0.576435276501884 1.06307201624001 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 45 668 12 1 ZTF_r 470230594515 0 2.1305 168.749 10.9002 25.8308 2.33186e-05 0.0322451 0.114793 3.25848e-05 301 30. 0.061327 0.057438 19.8435 26.275 2 2458224.7305903 668120245 165.690499045689 50.3609594707679 3.65980892126462 1.04866610065861 114.174842445425 82.4492113491325 1.3941166288614 1.07951229049289 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
